-1.521739130434782705e-01 -1.521739130434782705e-01 -1.521739130434782705e-01 -1.521739130434782705e-01 -1.521739130434782705e-01 -1.521739130434782705e-01 1.304999999999999938e+00
-1.526736631684157963e-01 -1.526736631684157963e-01 -1.526736631684157963e-01 -1.526736631684157963e-01 -1.526736631684157963e-01 -1.526736631684157963e-01 1.306000000000000050e+00
-1.531734132933533221e-01 -1.531734132933533221e-01 -1.531734132933533221e-01 -1.531734132933533221e-01 -1.531734132933533221e-01 -1.531734132933533221e-01 1.306999999999999940e+00
-1.536731634182908479e-01 -1.536731634182908479e-01 -1.536731634182908479e-01 -1.536731634182908479e-01 -1.536731634182908479e-01 -1.536731634182908479e-01 1.308000000000000052e+00
-1.541729135432283737e-01 -1.541729135432283737e-01 -1.541729135432283737e-01 -1.541729135432283737e-01 -1.541729135432283737e-01 -1.541729135432283737e-01 1.308999999999999941e+00
-1.546726636681658995e-01 -1.546726636681658995e-01 -1.546726636681658995e-01 -1.546726636681658995e-01 -1.546726636681658995e-01 -1.546726636681658995e-01 1.310000000000000053e+00
-1.551724137931034253e-01 -1.551724137931034253e-01 -1.551724137931034253e-01 -1.551724137931034253e-01 -1.551724137931034253e-01 -1.551724137931034253e-01 1.310999999999999943e+00
-1.556721639180409511e-01 -1.556721639180409511e-01 -1.556721639180409511e-01 -1.556721639180409511e-01 -1.556721639180409511e-01 -1.556721639180409511e-01 1.312000000000000055e+00
-1.561719140429784769e-01 -1.561719140429784769e-01 -1.561719140429784769e-01 -1.561719140429784769e-01 -1.561719140429784769e-01 -1.561719140429784769e-01 1.312999999999999945e+00
-1.566716641679160027e-01 -1.566716641679160027e-01 -1.566716641679160027e-01 -1.566716641679160027e-01 -1.566716641679160027e-01 -1.566716641679160027e-01 1.314000000000000057e+00
-1.571714142928535285e-01 -1.571714142928535285e-01 -1.571714142928535285e-01 -1.571714142928535285e-01 -1.571714142928535285e-01 -1.571714142928535285e-01 1.314999999999999947e+00
-1.576711644177910543e-01 -1.576711644177910543e-01 -1.576711644177910543e-01 -1.576711644177910543e-01 -1.576711644177910543e-01 -1.576711644177910543e-01 1.316000000000000059e+00
-1.581709145427286911e-01 -1.581709145427286911e-01 -1.581709145427286911e-01 -1.581709145427286911e-01 -1.581709145427286911e-01 -1.581709145427286911e-01 1.316999999999999948e+00
-1.586706646676662169e-01 -1.586706646676662169e-01 -1.586706646676662169e-01 -1.586706646676662169e-01 -1.586706646676662169e-01 -1.586706646676662169e-01 1.318000000000000060e+00
-1.591704147926037427e-01 -1.591704147926037427e-01 -1.591704147926037427e-01 -1.591704147926037427e-01 -1.591704147926037427e-01 -1.591704147926037427e-01 1.318999999999999950e+00
-1.596701649175412685e-01 -1.596701649175412685e-01 -1.596701649175412685e-01 -1.596701649175412685e-01 -1.596701649175412685e-01 -1.596701649175412685e-01 1.320000000000000062e+00
-1.601699150424787943e-01 -1.601699150424787943e-01 -1.601699150424787943e-01 -1.601699150424787943e-01 -1.601699150424787943e-01 -1.601699150424787943e-01 1.320999999999999952e+00
-1.606696651674163201e-01 -1.606696651674163201e-01 -1.606696651674163201e-01 -1.606696651674163201e-01 -1.606696651674163201e-01 -1.606696651674163201e-01 1.322000000000000064e+00
-1.611694152923538459e-01 -1.611694152923538459e-01 -1.611694152923538459e-01 -1.611694152923538459e-01 -1.611694152923538459e-01 -1.611694152923538459e-01 1.322999999999999954e+00
-1.616691654172913717e-01 -1.616691654172913717e-01 -1.616691654172913717e-01 -1.616691654172913717e-01 -1.616691654172913717e-01 -1.616691654172913717e-01 1.324000000000000066e+00
-1.621689155422288975e-01 -1.621689155422288975e-01 -1.621689155422288975e-01 -1.621689155422288975e-01 -1.621689155422288975e-01 -1.621689155422288975e-01 1.324999999999999956e+00
-1.626686656671664233e-01 -1.626686656671664233e-01 -1.626686656671664233e-01 -1.626686656671664233e-01 -1.626686656671664233e-01 -1.626686656671664233e-01 1.326000000000000068e+00
-1.631684157921039491e-01 -1.631684157921039491e-01 -1.631684157921039491e-01 -1.631684157921039491e-01 -1.631684157921039491e-01 -1.631684157921039491e-01 1.326999999999999957e+00
-1.636681659170414749e-01 -1.636681659170414749e-01 -1.636681659170414749e-01 -1.636681659170414749e-01 -1.636681659170414749e-01 -1.636681659170414749e-01 1.328000000000000069e+00
-1.641679160419790007e-01 -1.641679160419790007e-01 -1.641679160419790007e-01 -1.641679160419790007e-01 -1.641679160419790007e-01 -1.641679160419790007e-01 1.328999999999999959e+00
-1.646676661669165265e-01 -1.646676661669165265e-01 -1.646676661669165265e-01 -1.646676661669165265e-01 -1.646676661669165265e-01 -1.646676661669165265e-01 1.330000000000000071e+00
-1.651674162918540523e-01 -1.651674162918540523e-01 -1.651674162918540523e-01 -1.651674162918540523e-01 -1.651674162918540523e-01 -1.651674162918540523e-01 1.330999999999999961e+00
-1.656671664167915781e-01 -1.656671664167915781e-01 -1.656671664167915781e-01 -1.656671664167915781e-01 -1.656671664167915781e-01 -1.656671664167915781e-01 1.332000000000000073e+00
-1.661669165417291039e-01 -1.661669165417291039e-01 -1.661669165417291039e-01 -1.661669165417291039e-01 -1.661669165417291039e-01 -1.661669165417291039e-01 1.332999999999999963e+00
-1.666666666666666297e-01 -1.666666666666666297e-01 -1.666666666666666297e-01 -1.666666666666666297e-01 -1.666666666666666297e-01 -1.666666666666666297e-01 1.334000000000000075e+00
-1.671664167916041555e-01 -1.671664167916041555e-01 -1.671664167916041555e-01 -1.671664167916041555e-01 -1.671664167916041555e-01 -1.671664167916041555e-01 1.334999999999999964e+00
-1.676661669165416813e-01 -1.676661669165416813e-01 -1.676661669165416813e-01 -1.676661669165416813e-01 -1.676661669165416813e-01 -1.676661669165416813e-01 1.336000000000000076e+00
-1.681659170414792071e-01 -1.681659170414792071e-01 -1.681659170414792071e-01 -1.681659170414792071e-01 -1.681659170414792071e-01 -1.681659170414792071e-01 1.336999999999999966e+00
-1.686656671664168439e-01 -1.686656671664168439e-01 -1.686656671664168439e-01 -1.686656671664168439e-01 -1.686656671664168439e-01 -1.686656671664168439e-01 1.338000000000000078e+00
-1.691654172913543697e-01 -1.691654172913543697e-01 -1.691654172913543697e-01 -1.691654172913543697e-01 -1.691654172913543697e-01 -1.691654172913543697e-01 1.338999999999999968e+00
-1.696651674162918955e-01 -1.696651674162918955e-01 -1.696651674162918955e-01 -1.696651674162918955e-01 -1.696651674162918955e-01 -1.696651674162918955e-01 1.340000000000000080e+00
-1.701649175412294213e-01 -1.701649175412294213e-01 -1.701649175412294213e-01 -1.701649175412294213e-01 -1.701649175412294213e-01 -1.701649175412294213e-01 1.340999999999999970e+00
-1.706646676661669471e-01 -1.706646676661669471e-01 -1.706646676661669471e-01 -1.706646676661669471e-01 -1.706646676661669471e-01 -1.706646676661669471e-01 1.342000000000000082e+00
-1.711644177911044729e-01 -1.711644177911044729e-01 -1.711644177911044729e-01 -1.711644177911044729e-01 -1.711644177911044729e-01 -1.711644177911044729e-01 1.342999999999999972e+00
-1.716641679160419987e-01 -1.716641679160419987e-01 -1.716641679160419987e-01 -1.716641679160419987e-01 -1.716641679160419987e-01 -1.716641679160419987e-01 1.344000000000000083e+00
-1.721639180409795244e-01 -1.721639180409795244e-01 -1.721639180409795244e-01 -1.721639180409795244e-01 -1.721639180409795244e-01 -1.721639180409795244e-01 1.344999999999999973e+00
-1.726636681659170502e-01 -1.726636681659170502e-01 -1.726636681659170502e-01 -1.726636681659170502e-01 -1.726636681659170502e-01 -1.726636681659170502e-01 1.346000000000000085e+00
-1.731634182908545760e-01 -1.731634182908545760e-01 -1.731634182908545760e-01 -1.731634182908545760e-01 -1.731634182908545760e-01 -1.731634182908545760e-01 1.346999999999999975e+00
-1.736631684157921018e-01 -1.736631684157921018e-01 -1.736631684157921018e-01 -1.736631684157921018e-01 -1.736631684157921018e-01 -1.736631684157921018e-01 1.348000000000000087e+00
-1.741629185407296276e-01 -1.741629185407296276e-01 -1.741629185407296276e-01 -1.741629185407296276e-01 -1.741629185407296276e-01 -1.741629185407296276e-01 1.348999999999999977e+00
-1.746626686656671534e-01 -1.746626686656671534e-01 -1.746626686656671534e-01 -1.746626686656671534e-01 -1.746626686656671534e-01 -1.746626686656671534e-01 1.350000000000000089e+00
-1.751624187906046792e-01 -1.751624187906046792e-01 -1.751624187906046792e-01 -1.751624187906046792e-01 -1.751624187906046792e-01 -1.751624187906046792e-01 1.350999999999999979e+00
-1.756621689155422050e-01 -1.756621689155422050e-01 -1.756621689155422050e-01 -1.756621689155422050e-01 -1.756621689155422050e-01 -1.756621689155422050e-01 1.352000000000000091e+00
-1.761619190404797308e-01 -1.761619190404797308e-01 -1.761619190404797308e-01 -1.761619190404797308e-01 -1.761619190404797308e-01 -1.761619190404797308e-01 1.352999999999999980e+00
-1.766616691654172566e-01 -1.766616691654172566e-01 -1.766616691654172566e-01 -1.766616691654172566e-01 -1.766616691654172566e-01 -1.766616691654172566e-01 1.354000000000000092e+00
-1.771614192903547824e-01 -1.771614192903547824e-01 -1.771614192903547824e-01 -1.771614192903547824e-01 -1.771614192903547824e-01 -1.771614192903547824e-01 1.354999999999999982e+00
-1.776611694152923082e-01 -1.776611694152923082e-01 -1.776611694152923082e-01 -1.776611694152923082e-01 -1.776611694152923082e-01 -1.776611694152923082e-01 1.356000000000000094e+00
-1.781609195402298340e-01 -1.781609195402298340e-01 -1.781609195402298340e-01 -1.781609195402298340e-01 -1.781609195402298340e-01 -1.781609195402298340e-01 1.356999999999999984e+00
-1.786606696651674708e-01 -1.786606696651674708e-01 -1.786606696651674708e-01 -1.786606696651674708e-01 -1.786606696651674708e-01 -1.786606696651674708e-01 1.358000000000000096e+00
-1.791604197901049966e-01 -1.791604197901049966e-01 -1.791604197901049966e-01 -1.791604197901049966e-01 -1.791604197901049966e-01 -1.791604197901049966e-01 1.358999999999999986e+00
-1.796601699150425224e-01 -1.796601699150425224e-01 -1.796601699150425224e-01 -1.796601699150425224e-01 -1.796601699150425224e-01 -1.796601699150425224e-01 1.360000000000000098e+00
-1.801599200399800482e-01 -1.801599200399800482e-01 -1.801599200399800482e-01 -1.801599200399800482e-01 -1.801599200399800482e-01 -1.801599200399800482e-01 1.360999999999999988e+00
-1.806596701649175740e-01 -1.806596701649175740e-01 -1.806596701649175740e-01 -1.806596701649175740e-01 -1.806596701649175740e-01 -1.806596701649175740e-01 1.362000000000000099e+00
-1.811594202898550998e-01 -1.811594202898550998e-01 -1.811594202898550998e-01 -1.811594202898550998e-01 -1.811594202898550998e-01 -1.811594202898550998e-01 1.362999999999999989e+00
-1.816591704147926256e-01 -1.816591704147926256e-01 -1.816591704147926256e-01 -1.816591704147926256e-01 -1.816591704147926256e-01 -1.816591704147926256e-01 1.364000000000000101e+00
-1.821589205397301514e-01 -1.821589205397301514e-01 -1.821589205397301514e-01 -1.821589205397301514e-01 -1.821589205397301514e-01 -1.821589205397301514e-01 1.364999999999999991e+00
-1.826586706646676772e-01 -1.826586706646676772e-01 -1.826586706646676772e-01 -1.826586706646676772e-01 -1.826586706646676772e-01 -1.826586706646676772e-01 1.366000000000000103e+00
-1.831584207896052030e-01 -1.831584207896052030e-01 -1.831584207896052030e-01 -1.831584207896052030e-01 -1.831584207896052030e-01 -1.831584207896052030e-01 1.366999999999999993e+00
-1.836581709145427288e-01 -1.836581709145427288e-01 -1.836581709145427288e-01 -1.836581709145427288e-01 -1.836581709145427288e-01 -1.836581709145427288e-01 1.368000000000000105e+00
-1.841579210394802546e-01 -1.841579210394802546e-01 -1.841579210394802546e-01 -1.841579210394802546e-01 -1.841579210394802546e-01 -1.841579210394802546e-01 1.368999999999999995e+00
-1.846576711644177804e-01 -1.846576711644177804e-01 -1.846576711644177804e-01 -1.846576711644177804e-01 -1.846576711644177804e-01 -1.846576711644177804e-01 1.370000000000000107e+00
-1.851574212893553062e-01 -1.851574212893553062e-01 -1.851574212893553062e-01 -1.851574212893553062e-01 -1.851574212893553062e-01 -1.851574212893553062e-01 1.370999999999999996e+00
-1.856571714142928320e-01 -1.856571714142928320e-01 -1.856571714142928320e-01 -1.856571714142928320e-01 -1.856571714142928320e-01 -1.856571714142928320e-01 1.372000000000000108e+00
-1.861569215392303578e-01 -1.861569215392303578e-01 -1.861569215392303578e-01 -1.861569215392303578e-01 -1.861569215392303578e-01 -1.861569215392303578e-01 1.372999999999999998e+00
-1.866566716641678836e-01 -1.866566716641678836e-01 -1.866566716641678836e-01 -1.866566716641678836e-01 -1.866566716641678836e-01 -1.866566716641678836e-01 1.374000000000000110e+00
-1.871564217891054094e-01 -1.871564217891054094e-01 -1.871564217891054094e-01 -1.871564217891054094e-01 -1.871564217891054094e-01 -1.871564217891054094e-01 1.375000000000000000e+00
-1.876561719140429352e-01 -1.876561719140429352e-01 -1.876561719140429352e-01 -1.876561719140429352e-01 -1.876561719140429352e-01 -1.876561719140429352e-01 1.376000000000000112e+00
-1.881559220389804610e-01 -1.881559220389804610e-01 -1.881559220389804610e-01 -1.881559220389804610e-01 -1.881559220389804610e-01 -1.881559220389804610e-01 1.377000000000000002e+00
-1.886556721639179868e-01 -1.886556721639179868e-01 -1.886556721639179868e-01 -1.886556721639179868e-01 -1.886556721639179868e-01 -1.886556721639179868e-01 1.378000000000000114e+00
-1.891554222888556236e-01 -1.891554222888556236e-01 -1.891554222888556236e-01 -1.891554222888556236e-01 -1.891554222888556236e-01 -1.891554222888556236e-01 1.379000000000000004e+00
-1.896551724137931494e-01 -1.896551724137931494e-01 -1.896551724137931494e-01 -1.896551724137931494e-01 -1.896551724137931494e-01 -1.896551724137931494e-01 1.380000000000000115e+00
-1.901549225387306752e-01 -1.901549225387306752e-01 -1.901549225387306752e-01 -1.901549225387306752e-01 -1.901549225387306752e-01 -1.901549225387306752e-01 1.381000000000000005e+00
-1.906546726636682010e-01 -1.906546726636682010e-01 -1.906546726636682010e-01 -1.906546726636682010e-01 -1.906546726636682010e-01 -1.906546726636682010e-01 1.382000000000000117e+00
-1.911544227886057268e-01 -1.911544227886057268e-01 -1.911544227886057268e-01 -1.911544227886057268e-01 -1.911544227886057268e-01 -1.911544227886057268e-01 1.383000000000000007e+00
-1.916541729135432526e-01 -1.916541729135432526e-01 -1.916541729135432526e-01 -1.916541729135432526e-01 -1.916541729135432526e-01 -1.916541729135432526e-01 1.384000000000000119e+00
-1.921539230384807784e-01 -1.921539230384807784e-01 -1.921539230384807784e-01 -1.921539230384807784e-01 -1.921539230384807784e-01 -1.921539230384807784e-01 1.385000000000000009e+00
-1.926536731634183042e-01 -1.926536731634183042e-01 -1.926536731634183042e-01 -1.926536731634183042e-01 -1.926536731634183042e-01 -1.926536731634183042e-01 1.386000000000000121e+00
-1.931534232883558300e-01 -1.931534232883558300e-01 -1.931534232883558300e-01 -1.931534232883558300e-01 -1.931534232883558300e-01 -1.931534232883558300e-01 1.387000000000000011e+00
-1.936531734132933558e-01 -1.936531734132933558e-01 -1.936531734132933558e-01 -1.936531734132933558e-01 -1.936531734132933558e-01 -1.936531734132933558e-01 1.388000000000000123e+00
-1.941529235382308816e-01 -1.941529235382308816e-01 -1.941529235382308816e-01 -1.941529235382308816e-01 -1.941529235382308816e-01 -1.941529235382308816e-01 1.389000000000000012e+00
-1.946526736631684074e-01 -1.946526736631684074e-01 -1.946526736631684074e-01 -1.946526736631684074e-01 -1.946526736631684074e-01 -1.946526736631684074e-01 1.390000000000000124e+00
-1.951524237881059332e-01 -1.951524237881059332e-01 -1.951524237881059332e-01 -1.951524237881059332e-01 -1.951524237881059332e-01 -1.951524237881059332e-01 1.391000000000000014e+00
-1.956521739130434590e-01 -1.956521739130434590e-01 -1.956521739130434590e-01 -1.956521739130434590e-01 -1.956521739130434590e-01 -1.956521739130434590e-01 1.392000000000000126e+00
-1.961519240379809847e-01 -1.961519240379809847e-01 -1.961519240379809847e-01 -1.961519240379809847e-01 -1.961519240379809847e-01 -1.961519240379809847e-01 1.393000000000000016e+00
-1.966516741629185105e-01 -1.966516741629185105e-01 -1.966516741629185105e-01 -1.966516741629185105e-01 -1.966516741629185105e-01 -1.966516741629185105e-01 1.394000000000000128e+00
-1.971514242878560363e-01 -1.971514242878560363e-01 -1.971514242878560363e-01 -1.971514242878560363e-01 -1.971514242878560363e-01 -1.971514242878560363e-01 1.395000000000000018e+00
-1.976511744127935621e-01 -1.976511744127935621e-01 -1.976511744127935621e-01 -1.976511744127935621e-01 -1.976511744127935621e-01 -1.976511744127935621e-01 1.396000000000000130e+00
-1.981509245377310879e-01 -1.981509245377310879e-01 -1.981509245377310879e-01 -1.981509245377310879e-01 -1.981509245377310879e-01 -1.981509245377310879e-01 1.397000000000000020e+00
-1.986506746626686137e-01 -1.986506746626686137e-01 -1.986506746626686137e-01 -1.986506746626686137e-01 -1.986506746626686137e-01 -1.986506746626686137e-01 1.398000000000000131e+00
